month,hour,timestamp,mode,success,elapsed_s,attempts_json,restoration_L1_MW,active_losses_MW,max_coordinate_restoration_MW,min_voltage_pu,max_voltage_pu,max_branch_loading_fraction,min_Q_margin_MVAR,objective,best_seed,max_constraint_violation,max_bound_violation,online_generators
3,5,2020-03-01T05:00:00,fixed_commitment,True,0.16405558586120605,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 45.67070726249007, ""g_violation"": 6.637901396244853e-11, ""bound_violation"": 2.4416692667728057e-08, ""iterations"": 29}]",45.67070684873657,45.670706848735335,45.67070680021946,0.9809814863352769,1.0500000000254999,0.8899632248725865,0.0,45.67070726249007,source,6.637901396244853e-11,2.4416692667728057e-08,19.0
3,6,2020-03-01T06:00:00,shared_continuous,True,0.18808960914611816,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 35.65319972599962, ""g_violation"": 9.900730237595939e-11, ""bound_violation"": 1.935696047894453e-09, ""iterations"": 30}]",35.653199725935266,35.65319972593193,35.65319961462039,0.992155317383094,1.050000000102366,0.799467142369517,0.0,35.65319972599962,source,9.900730237595939e-11,1.935696047894453e-09,41.0
3,6,2020-03-01T06:00:00,fixed_commitment,True,0.1312086582183838,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 40.31195843156183, ""g_violation"": 1.3443468560581096e-11, ""bound_violation"": 1.976438568362937e-09, ""iterations"": 22}]",40.31195831821313,40.31195831492255,40.31195824017952,0.9778969539779021,1.0500000000794143,0.822398104105813,0.0,40.31195843156183,shared_hour,1.3443468560581096e-11,1.976438568362937e-09,19.0
3,7,2020-03-01T07:00:00,shared_continuous,True,0.1183018684387207,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 18.799818263791632, ""g_violation"": 6.529887741635321e-12, ""bound_violation"": 5.052925189374946e-09, ""iterations"": 31}]",18.799818250343836,18.799818250343833,18.799817927394635,0.992516042365022,1.050000000091785,0.7978746833883867,0.0,18.799818263791632,source,6.529887741635321e-12,5.052925189374946e-09,41.0
3,7,2020-03-01T07:00:00,fixed_commitment,True,0.08048486709594727,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 22.789629410281826, ""g_violation"": 3.694822225952521e-12, ""bound_violation"": 1.5048158275021706e-08, ""iterations"": 25}]",22.789629326305302,22.789629326304976,22.78962928201902,0.9709782851938907,1.050000000074289,0.8589114186562441,0.0,22.789629410281826,shared_hour,3.694822225952521e-12,1.5048158275021706e-08,20.0
3,8,2020-03-01T08:00:00,shared_continuous,True,0.10590863227844238,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 42.137513554151745, ""g_violation"": 6.153300091682468e-12, ""bound_violation"": 3.0630644687335007e-09, ""iterations"": 31}]",42.1375135426407,42.137513542639226,42.137513132557395,0.9931587752004489,1.050000000099523,0.8832141101079182,0.0,42.137513554151745,source,6.153300091682468e-12,3.0630644687335007e-09,41.0
3,8,2020-03-01T08:00:00,fixed_commitment,False,0.19023394584655762,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 74.61917202330362, ""g_violation"": 33.99897323742954, ""bound_violation"": 6.318805390037596e-08, ""iterations"": 55}]",,,,,,,,,,,,
3,9,2020-03-01T09:00:00,shared_continuous,True,0.11871027946472168,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 50.65831909195467, ""g_violation"": 4.050093593832571e-12, ""bound_violation"": 0.0, ""iterations"": 33}]",50.658318604595536,50.6583185190384,50.658304517348526,0.9928795295175712,1.0499999999724796,0.9701421145443913,0.0,50.65831909195467,source,4.050093593832571e-12,0.0,41.0
3,9,2020-03-01T09:00:00,fixed_commitment,False,0.23104333877563477,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 329.8386383868527, ""g_violation"": 131.38352317236982, ""bound_violation"": 5.151299831140932e-09, ""iterations"": 55}]",,,,,,,,,,,,
3,10,2020-03-01T10:00:00,shared_continuous,True,0.12549471855163574,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 45.83413883404979, ""g_violation"": 4.888534022029489e-12, ""bound_violation"": 1.0783480774989584e-09, ""iterations"": 30}]",45.83413858251313,45.83413855808283,45.834131917356395,0.9929536736081827,1.0500000000304495,0.9101591932952856,0.0,45.83413883404979,source,4.888534022029489e-12,1.0783480774989584e-09,41.0
3,10,2020-03-01T10:00:00,fixed_commitment,False,0.1942434310913086,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 3780.7499311445176, ""g_violation"": 120.76311109139473, ""bound_violation"": 5.400387692588993e-09, ""iterations"": 44}]",,,,,,,,,,,,
3,11,2020-03-01T11:00:00,shared_continuous,True,0.10069417953491211,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 27.51295882811802, ""g_violation"": 6.260058666645108e-11, ""bound_violation"": 2.2931132548364985e-09, ""iterations"": 28}]",27.512958829694544,27.512958829690433,27.51295876299707,0.9927749397138862,1.0500000001032197,0.8006090616938817,0.0,27.51295882811802,source,6.260058666645108e-11,2.2931132548364985e-09,41.0
3,11,2020-03-01T11:00:00,fixed_commitment,False,0.2582581043243408,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 12964.24553306797, ""g_violation"": 27.419066919856327, ""bound_violation"": 3.982893304055324e-08, ""iterations"": 67}]",,,,,,,,,,,,
3,12,2020-03-01T12:00:00,shared_continuous,True,0.11672639846801758,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 26.095387326059544, ""g_violation"": 3.7765346405649325e-12, ""bound_violation"": 6.292495413617871e-10, ""iterations"": 28}]",26.095387078969978,26.095387052465753,26.09538231287458,0.9927750388723686,1.0499999999531549,0.8004990112104187,0.0,26.095387326059544,source,3.7765346405649325e-12,6.292495413617871e-10,41.0
3,12,2020-03-01T12:00:00,fixed_commitment,True,0.09114480018615723,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 34.01175352149072, ""g_violation"": 3.33333360913457e-12, ""bound_violation"": 3.237704504499561e-08, ""iterations"": 24}]",34.01175349576932,34.01175349577022,30.011753446920352,0.9721034075086644,1.050000000097494,0.8576935078820785,0.0,34.01175352149072,shared_hour,3.33333360913457e-12,3.237704504499561e-08,18.0
3,13,2020-03-01T13:00:00,shared_continuous,True,0.10338664054870605,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 26.560962066512822, ""g_violation"": 3.524291969370097e-12, ""bound_violation"": 1.8466579376763548e-09, ""iterations"": 30}]",26.560962063716822,26.560962063712395,26.56096189751279,0.9928909033462343,1.0500000001001306,0.8015718694909799,0.0,26.560962066512822,source,3.524291969370097e-12,1.8466579376763548e-09,41.0
3,13,2020-03-01T13:00:00,fixed_commitment,False,0.2320871353149414,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 51766.145947265926, ""g_violation"": 24.818971608664906, ""bound_violation"": 3.9828591980040073e-08, ""iterations"": 69}]",,,,,,,,,,,,
3,14,2020-03-01T14:00:00,shared_continuous,True,0.10530662536621094,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 20.113625597799363, ""g_violation"": 8.404075462709023e-11, ""bound_violation"": 9.931511613103794e-09, ""iterations"": 30}]",20.113625576317208,20.11362557631628,20.113624993056874,0.9925358968657243,1.0500000000836467,0.7993632346871619,0.0,20.113625597799363,source,8.404075462709023e-11,9.931511613103794e-09,41.0
3,14,2020-03-01T14:00:00,fixed_commitment,True,0.05007147789001465,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 23.901796349908555, ""g_violation"": 3.2158098406398494e-10, ""bound_violation"": 2.263283249703818e-08, ""iterations"": 15}]",23.901795473170125,23.90179538067582,23.901795395583008,0.9743118217244318,1.0499999997966425,0.8655348537135518,0.0,23.901796349908555,shared_hour,3.2158098406398494e-10,2.263283249703818e-08,19.0
3,15,2020-03-01T15:00:00,shared_continuous,True,0.09169125556945801,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 19.000586032774528, ""g_violation"": 8.665779205330182e-11, ""bound_violation"": 2.027542223004275e-08, ""iterations"": 29}]",19.000585903513233,19.00058589847322,19.00058367601793,0.9924823785333348,1.0500000000146312,0.7979409719887316,0.0,19.000586032774528,source,8.665779205330182e-11,2.027542223004275e-08,41.0
3,15,2020-03-01T15:00:00,fixed_commitment,False,0.382631778717041,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 39890.46714548043, ""g_violation"": 16.116270861951065, ""bound_violation"": 3.9831434150983114e-08, ""iterations"": 106}]",,,,,,,,,,,,
3,16,2020-03-01T16:00:00,shared_continuous,True,0.10168242454528809,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 36.16743909847095, ""g_violation"": 8.117822858366708e-09, ""bound_violation"": 2.3831205453461735e-08, ""iterations"": 26}]",36.167438728678434,36.16743864643104,36.16742866437641,0.9932603012577028,1.049999999875472,0.8113719111316026,0.0,36.16743909847095,source,8.117822858366708e-09,2.3831205453461735e-08,41.0
3,16,2020-03-01T16:00:00,fixed_commitment,True,0.06003236770629883,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 40.96931631284466, ""g_violation"": 4.547473508864641e-12, ""bound_violation"": 2.030844825640088e-08, ""iterations"": 18}]",40.96931623789474,40.969316237836665,40.96931619532944,0.9749508586067949,1.0500000000880723,0.8783770339652259,0.0,40.96931631284466,shared_hour,4.547473508864641e-12,2.030844825640088e-08,19.0
3,17,2020-03-01T17:00:00,shared_continuous,True,0.10167098045349121,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 26.93782937905775, ""g_violation"": 8.026859177334699e-10, ""bound_violation"": 3.5635139283840545e-10, ""iterations"": 30}]",26.937829382185157,26.93782938218419,26.93782937232701,0.9923840014328618,1.0500000001045853,0.797815785762264,0.0,26.93782937905775,source,8.026859177334699e-10,3.5635139283840545e-10,41.0
3,17,2020-03-01T17:00:00,fixed_commitment,False,0.4023313522338867,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Maximum_CpuTime_Exceeded"", ""objective"": 112868.68676345305, ""g_violation"": 2.825583452987871, ""bound_violation"": 0.0, ""iterations"": 114}]",,,,,,,,,,,,
3,18,2020-03-01T18:00:00,shared_continuous,True,0.0850820541381836,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 65.12973290674799, ""g_violation"": 6.565414878423326e-12, ""bound_violation"": 2.7608507480181288e-08, ""iterations"": 24}]",65.12973278020759,65.12973278021332,59.297350920061916,1.0026564586095486,1.0500000000673617,0.8575044075419326,0.0,65.12973290674799,source,6.565414878423326e-12,2.7608507480181288e-08,41.0
3,18,2020-03-01T18:00:00,fixed_commitment,False,0.2013394832611084,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 349.7754345282502, ""g_violation"": 38.5259487651591, ""bound_violation"": 5.651247647620039e-08, ""iterations"": 56}]",,,,,,,,,,,,
3,19,2020-03-01T19:00:00,shared_continuous,True,0.11040878295898438,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 74.4240198757877, ""g_violation"": 9.000444833873189e-11, ""bound_violation"": 6.187747203512117e-09, ""iterations"": 21}]",74.42401987895681,74.42401987895505,61.726415613605155,1.0016438275081294,1.0500000001048149,0.9313524687763601,-6.187747203512117e-09,74.4240198757877,source,9.000444833873189e-11,6.187747203512117e-09,41.0
3,19,2020-03-01T19:00:00,fixed_commitment,False,0.16727948188781738,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 10669.138850261987, ""g_violation"": 132.189389528721, ""bound_violation"": 6.40897042103461e-08, ""iterations"": 48}]",,,,,,,,,,,,
3,20,2020-03-01T20:00:00,shared_continuous,True,0.07843923568725586,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 65.98380125227948, ""g_violation"": 9.000000744663339e-11, ""bound_violation"": 5.726391805183084e-09, ""iterations"": 21}]",65.98380125544654,65.98380125544372,57.37116186068683,0.9985348173790637,1.0500000001047902,0.8832022565296759,-5.726391805183084e-09,65.98380125227948,source,9.000000744663339e-11,5.726391805183084e-09,41.0
3,20,2020-03-01T20:00:00,fixed_commitment,False,0.25614380836486816,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 106307.32864014342, ""g_violation"": 125.46296210532012, ""bound_violation"": 3.9531187212560326e-08, ""iterations"": 75}]",,,,,,,,,,,,
3,21,2020-03-01T21:00:00,shared_continuous,True,0.08850312232971191,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 53.94611066391682, ""g_violation"": 2.518163455533795e-10, ""bound_violation"": 4.38943459357688e-09, ""iterations"": 25}]",53.94611066707902,53.94611066708012,50.87643082782707,0.9938303719139362,1.0500000001047405,0.8210037859919226,-4.38943459357688e-09,53.94611066391682,source,2.518163455533795e-10,4.38943459357688e-09,41.0
3,21,2020-03-01T21:00:00,fixed_commitment,False,0.1699070930480957,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 168.11529315778236, ""g_violation"": 57.53503536136864, ""bound_violation"": 3.9453709632653045e-08, ""iterations"": 45}]",,,,,,,,,,,,
3,22,2020-03-01T22:00:00,shared_continuous,True,0.10845518112182617,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 56.940688742787856, ""g_violation"": 9.38598532229662e-08, ""bound_violation"": 1.438360186512e-08, ""iterations"": 28}]",56.94068874588165,56.940688745871626,41.83722741380468,0.9788117618948253,1.050000000104852,1.0000000000001876,-1.438360186512e-08,56.940688742787856,source,9.38598532229662e-08,1.438360186512e-08,41.0
3,22,2020-03-01T22:00:00,fixed_commitment,False,0.18839406967163086,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 432.1224932352112, ""g_violation"": 81.20413944435035, ""bound_violation"": 1.5351190540968673e-08, ""iterations"": 55}]",,,,,,,,,,,,
3,23,2020-03-01T23:00:00,shared_continuous,True,0.10801434516906738,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 56.83045002565027, ""g_violation"": 1.6094418242573738e-07, ""bound_violation"": 1.4386813518285635e-08, ""iterations"": 28}]",56.830450028754605,56.83045002874678,40.350811563119905,0.9769202918103381,1.0500000001048524,1.0000000000003217,-1.4386813518285635e-08,56.83045002565027,source,1.6094418242573738e-07,1.4386813518285635e-08,41.0
3,23,2020-03-01T23:00:00,fixed_commitment,False,0.18766450881958008,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 1915.4938551814282, ""g_violation"": 54.77196070651144, ""bound_violation"": 1.5335643865910242e-08, ""iterations"": 55}]",,,,,,,,,,,,
7,0,2020-07-01T00:00:00,shared_continuous,True,0.12249636650085449,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 28.327757287745033, ""g_violation"": 8.633094239485217e-12, ""bound_violation"": 6.326615675789071e-09, ""iterations"": 29}]",28.327757253759025,28.32775725376291,28.327756872265223,0.995792334253907,1.0500000000870053,0.8143641886762284,0.0,28.327757287745033,source,8.633094239485217e-12,6.326615675789071e-09,41.0
7,0,2020-07-01T00:00:00,fixed_commitment,True,0.08592891693115234,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 32.068106299475176, ""g_violation"": 4.099831585335778e-12, ""bound_violation"": 2.156485834348132e-08, ""iterations"": 19}]",32.0681062293869,32.06810622938883,32.06810617417523,0.956960343757346,1.0500000000863958,0.8057445370047238,0.0,32.068106299475176,shared_hour,4.099831585335778e-12,2.156485834348132e-08,23.0
7,1,2020-07-01T01:00:00,shared_continuous,True,0.09071922302246094,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 30.75892706806887, ""g_violation"": 3.4017233474514796e-12, ""bound_violation"": 7.3555668222979875e-09, ""iterations"": 26}]",30.75892702143471,30.758927021436193,30.75892647357116,0.9972871329303873,1.0500000000795697,0.8102160153593709,0.0,30.75892706806887,source,3.4017233474514796e-12,7.3555668222979875e-09,41.0
7,1,2020-07-01T01:00:00,fixed_commitment,True,0.06658005714416504,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 34.353617119811375, ""g_violation"": 4.092726157978177e-12, ""bound_violation"": 1.9329490896780044e-08, ""iterations"": 20}]",34.35361704622348,34.35361704622483,27.947481017461456,0.9599202337515437,1.0500000000842402,0.801801342905642,0.0,34.353617119811375,shared_hour,4.092726157978177e-12,1.9329490896780044e-08,23.0
7,2,2020-07-01T02:00:00,shared_continuous,True,0.09154915809631348,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 36.08159769551483, ""g_violation"": 8.909921689337352e-10, ""bound_violation"": 6.383928052855481e-09, ""iterations"": 25}]",36.081597688381336,36.081597688382544,36.08159754840659,0.9967475923259367,1.0500000000991094,0.8022678983361691,0.0,36.08159769551483,source,8.909921689337352e-10,6.383928052855481e-09,41.0
7,2,2020-07-01T02:00:00,fixed_commitment,True,0.09051918983459473,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 39.61374124313772, ""g_violation"": 4.829686872653838e-09, ""bound_violation"": 2.9861496386729414e-08, ""iterations"": 24}]",39.61374110577338,39.61374110577435,39.61373820368598,0.9623066228914144,1.05000000006573,0.7910420679198527,0.0,39.61374124313772,shared_hour,4.829686872653838e-09,2.9861496386729414e-08,23.0
7,3,2020-07-01T03:00:00,shared_continuous,True,0.11030411720275879,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 67.98310912355346, ""g_violation"": 4.774847184307873e-12, ""bound_violation"": 2.0099264474993106e-08, ""iterations"": 25}]",67.98310896556076,67.98310896556177,67.98309309902464,1.0055481586013795,1.0500000000606493,0.8738416495339051,0.0,67.98310912355346,source,4.774847184307873e-12,2.0099264474993106e-08,41.0
7,3,2020-07-01T03:00:00,fixed_commitment,False,0.17992758750915527,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 100.37770020074203, ""g_violation"": 55.7707983384566, ""bound_violation"": 5.266849711915711e-08, ""iterations"": 50}]",,,,,,,,,,,,
7,4,2020-07-01T04:00:00,shared_continuous,True,0.08524894714355469,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 64.93255402325526, ""g_violation"": 4.796163466380676e-12, ""bound_violation"": 8.807205631455872e-09, ""iterations"": 26}]",64.93255395735794,64.9325539533254,64.93255132371468,1.005083419707298,1.050000000084576,0.8528863599382165,0.0,64.93255402325526,source,4.796163466380676e-12,8.807205631455872e-09,41.0
7,4,2020-07-01T04:00:00,fixed_commitment,False,0.22225546836853027,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 4724.4635527312685, ""g_violation"": 52.791829947883095, ""bound_violation"": 5.0512653615442105e-08, ""iterations"": 69}]",,,,,,,,,,,,
7,5,2020-07-01T05:00:00,shared_continuous,True,0.07789039611816406,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 61.46406858731718, ""g_violation"": 5.6559201766503975e-12, ""bound_violation"": 2.003702093134052e-08, ""iterations"": 24}]",61.4640683494473,61.46406830824412,61.46406235394765,1.0066236594931464,1.0500000000249452,0.8410471393695836,0.0,61.46406858731718,source,5.6559201766503975e-12,2.003702093134052e-08,41.0
7,5,2020-07-01T05:00:00,fixed_commitment,False,0.3220484256744385,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 7909.351561721363, ""g_violation"": 43.993946691013406, ""bound_violation"": 3.941028126064339e-08, ""iterations"": 100}]",,,,,,,,,,,,
7,6,2020-07-01T06:00:00,shared_continuous,True,0.07836484909057617,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 68.47415738116418, ""g_violation"": 4.092726157978177e-12, ""bound_violation"": 2.071016069749021e-08, ""iterations"": 23}]",68.47415724771949,68.47415724060784,68.4741544472855,1.0058130002977506,1.0500000000670522,0.8973254371491549,0.0,68.47415738116418,source,4.092726157978177e-12,2.071016069749021e-08,41.0
7,6,2020-07-01T06:00:00,fixed_commitment,False,0.17372632026672363,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 1786.7908411059598, ""g_violation"": 139.2192574239487, ""bound_violation"": 5.4953034123172984e-08, ""iterations"": 55}]",,,,,,,,,,,,
7,7,2020-07-01T07:00:00,shared_continuous,True,0.08669257164001465,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 51.079191715131245, ""g_violation"": 4.4995118742008344e-12, ""bound_violation"": 1.103990143747069e-08, ""iterations"": 25}]",51.079191548987716,51.079191539065505,51.07918975995963,0.9995609815775457,1.0500000000314673,0.8208104990429917,0.0,51.079191715131245,source,4.4995118742008344e-12,1.103990143747069e-08,41.0
7,7,2020-07-01T07:00:00,fixed_commitment,False,0.19698572158813477,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 118.39700677676645, ""g_violation"": 21.654506681669993, ""bound_violation"": 3.348844757056213e-08, ""iterations"": 58}]",,,,,,,,,,,,
7,8,2020-07-01T08:00:00,shared_continuous,True,0.0873255729675293,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 36.74352822824806, ""g_violation"": 4.177991286269389e-12, ""bound_violation"": 3.410320914554177e-09, ""iterations"": 25}]",36.743528216325124,36.74352821632647,36.74352804868055,0.994197603039973,1.0500000000964762,0.8194137086409937,0.0,36.74352822824806,source,4.177991286269389e-12,3.410320914554177e-09,41.0
7,8,2020-07-01T08:00:00,fixed_commitment,False,0.3022918701171875,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Infeasible_Problem_Detected"", ""objective"": 11303.40997800492, ""g_violation"": 25.98054274030381, ""bound_violation"": 2.9519696909119375e-08, ""iterations"": 94}]",,,,,,,,,,,,
