month,hour_index,timestamp,mode,success,elapsed_s,reason,message,restoration_L1_MW,max_coordinate_restoration_MW,min_voltage_pu,max_voltage_pu,max_branch_loading_fraction,min_Q_margin_MVAR,active_losses_MW,objective_reported
3,7,2020-03-01T07:00:00,shared_continuous,False,0.007418155670166016,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
3,7,2020-03-01T07:00:00,fixed_commitment,False,0.009129524230957031,ValueError,"shape mismatch: value array of shape (26,) could not be broadcast to indexing result of shape (13,2)",,,,,,,,
3,8,2020-03-01T08:00:00,shared_continuous,False,0.007180690765380859,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
3,8,2020-03-01T08:00:00,fixed_commitment,False,0.009256839752197266,ValueError,"shape mismatch: value array of shape (22,) could not be broadcast to indexing result of shape (11,2)",,,,,,,,
3,9,2020-03-01T09:00:00,shared_continuous,False,0.008698463439941406,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
3,9,2020-03-01T09:00:00,fixed_commitment,False,0.009450435638427734,ValueError,"shape mismatch: value array of shape (20,) could not be broadcast to indexing result of shape (10,2)",,,,,,,,
3,10,2020-03-01T10:00:00,shared_continuous,False,0.007229328155517578,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
3,10,2020-03-01T10:00:00,fixed_commitment,False,0.009016752243041992,ValueError,"shape mismatch: value array of shape (20,) could not be broadcast to indexing result of shape (10,2)",,,,,,,,
3,11,2020-03-01T11:00:00,shared_continuous,False,0.008006811141967773,ValueError,"shape mismatch: value array of shape (66,) could not be broadcast to indexing result of shape (33,2)",,,,,,,,
3,11,2020-03-01T11:00:00,fixed_commitment,False,0.008818626403808594,ValueError,"shape mismatch: value array of shape (22,) could not be broadcast to indexing result of shape (11,2)",,,,,,,,
3,12,2020-03-01T12:00:00,shared_continuous,False,0.007258176803588867,ValueError,"shape mismatch: value array of shape (66,) could not be broadcast to indexing result of shape (33,2)",,,,,,,,
3,12,2020-03-01T12:00:00,fixed_commitment,False,0.01008462905883789,ValueError,"shape mismatch: value array of shape (22,) could not be broadcast to indexing result of shape (11,2)",,,,,,,,
3,13,2020-03-01T13:00:00,shared_continuous,False,0.0074231624603271484,ValueError,"shape mismatch: value array of shape (66,) could not be broadcast to indexing result of shape (33,2)",,,,,,,,
3,13,2020-03-01T13:00:00,fixed_commitment,False,0.009348630905151367,ValueError,"shape mismatch: value array of shape (22,) could not be broadcast to indexing result of shape (11,2)",,,,,,,,
3,14,2020-03-01T14:00:00,shared_continuous,False,0.007646322250366211,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
3,14,2020-03-01T14:00:00,fixed_commitment,False,0.010319709777832031,ValueError,"shape mismatch: value array of shape (24,) could not be broadcast to indexing result of shape (12,2)",,,,,,,,
3,15,2020-03-01T15:00:00,shared_continuous,False,0.010046243667602539,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
3,15,2020-03-01T15:00:00,fixed_commitment,False,0.012648344039916992,ValueError,"shape mismatch: value array of shape (24,) could not be broadcast to indexing result of shape (12,2)",,,,,,,,
3,16,2020-03-01T16:00:00,shared_continuous,False,0.007361412048339844,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
3,16,2020-03-01T16:00:00,fixed_commitment,False,0.009335041046142578,ValueError,"shape mismatch: value array of shape (24,) could not be broadcast to indexing result of shape (12,2)",,,,,,,,
3,17,2020-03-01T17:00:00,shared_continuous,False,0.007715463638305664,ValueError,"shape mismatch: value array of shape (48,) could not be broadcast to indexing result of shape (24,2)",,,,,,,,
3,17,2020-03-01T17:00:00,fixed_commitment,False,0.009668111801147461,ValueError,"shape mismatch: value array of shape (10,) could not be broadcast to indexing result of shape (5,2)",,,,,,,,
3,18,2020-03-01T18:00:00,shared_continuous,False,0.007554292678833008,ValueError,"shape mismatch: value array of shape (48,) could not be broadcast to indexing result of shape (24,2)",,,,,,,,
3,18,2020-03-01T18:00:00,fixed_commitment,False,0.010258197784423828,ValueError,"shape mismatch: value array of shape (4,) could not be broadcast to indexing result of shape (2,2)",,,,,,,,
3,19,2020-03-01T19:00:00,shared_continuous,False,0.007867097854614258,ValueError,"shape mismatch: value array of shape (46,) could not be broadcast to indexing result of shape (23,2)",,,,,,,,
3,19,2020-03-01T19:00:00,fixed_commitment,False,0.4214026927947998,nonconverged_or_infeasible_not_distinguished,,,,,,,,,
3,20,2020-03-01T20:00:00,shared_continuous,False,0.00700831413269043,ValueError,"shape mismatch: value array of shape (46,) could not be broadcast to indexing result of shape (23,2)",,,,,,,,
3,20,2020-03-01T20:00:00,fixed_commitment,False,0.3437626361846924,nonconverged_or_infeasible_not_distinguished,,,,,,,,,
3,21,2020-03-01T21:00:00,shared_continuous,False,0.008100509643554688,ValueError,"shape mismatch: value array of shape (46,) could not be broadcast to indexing result of shape (23,2)",,,,,,,,
3,21,2020-03-01T21:00:00,fixed_commitment,False,0.3153679370880127,nonconverged_or_infeasible_not_distinguished,,,,,,,,,
3,22,2020-03-01T22:00:00,shared_continuous,False,0.009180068969726562,ValueError,"shape mismatch: value array of shape (46,) could not be broadcast to indexing result of shape (23,2)",,,,,,,,
3,22,2020-03-01T22:00:00,fixed_commitment,False,0.3008289337158203,nonconverged_or_infeasible_not_distinguished,,,,,,,,,
3,23,2020-03-01T23:00:00,shared_continuous,False,0.00799560546875,ValueError,"shape mismatch: value array of shape (46,) could not be broadcast to indexing result of shape (23,2)",,,,,,,,
3,23,2020-03-01T23:00:00,fixed_commitment,False,0.2895090579986572,nonconverged_or_infeasible_not_distinguished,,,,,,,,,
7,0,2020-07-01T00:00:00,shared_continuous,False,0.008327484130859375,ValueError,"shape mismatch: value array of shape (48,) could not be broadcast to indexing result of shape (24,2)",,,,,,,,
7,0,2020-07-01T00:00:00,fixed_commitment,False,0.009166717529296875,ValueError,"shape mismatch: value array of shape (12,) could not be broadcast to indexing result of shape (6,2)",,,,,,,,
7,1,2020-07-01T01:00:00,shared_continuous,False,0.006820201873779297,ValueError,"shape mismatch: value array of shape (46,) could not be broadcast to indexing result of shape (23,2)",,,,,,,,
7,1,2020-07-01T01:00:00,fixed_commitment,False,0.008457660675048828,ValueError,"shape mismatch: value array of shape (12,) could not be broadcast to indexing result of shape (6,2)",,,,,,,,
7,2,2020-07-01T02:00:00,shared_continuous,False,0.006780147552490234,ValueError,"shape mismatch: value array of shape (46,) could not be broadcast to indexing result of shape (23,2)",,,,,,,,
7,2,2020-07-01T02:00:00,fixed_commitment,False,0.008398056030273438,ValueError,"shape mismatch: value array of shape (12,) could not be broadcast to indexing result of shape (6,2)",,,,,,,,
7,3,2020-07-01T03:00:00,shared_continuous,False,0.006789684295654297,ValueError,"shape mismatch: value array of shape (46,) could not be broadcast to indexing result of shape (23,2)",,,,,,,,
7,3,2020-07-01T03:00:00,fixed_commitment,False,0.008173704147338867,ValueError,"shape mismatch: value array of shape (6,) could not be broadcast to indexing result of shape (3,2)",,,,,,,,
7,4,2020-07-01T04:00:00,shared_continuous,False,0.007938146591186523,ValueError,"shape mismatch: value array of shape (54,) could not be broadcast to indexing result of shape (27,2)",,,,,,,,
7,4,2020-07-01T04:00:00,fixed_commitment,False,0.008345603942871094,ValueError,"shape mismatch: value array of shape (12,) could not be broadcast to indexing result of shape (6,2)",,,,,,,,
7,5,2020-07-01T05:00:00,shared_continuous,False,0.007687807083129883,ValueError,"shape mismatch: value array of shape (66,) could not be broadcast to indexing result of shape (33,2)",,,,,,,,
7,5,2020-07-01T05:00:00,fixed_commitment,False,0.008974552154541016,ValueError,"shape mismatch: value array of shape (26,) could not be broadcast to indexing result of shape (13,2)",,,,,,,,
7,6,2020-07-01T06:00:00,shared_continuous,False,0.007009029388427734,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
7,6,2020-07-01T06:00:00,fixed_commitment,False,0.008322000503540039,ValueError,"shape mismatch: value array of shape (24,) could not be broadcast to indexing result of shape (12,2)",,,,,,,,
7,7,2020-07-01T07:00:00,shared_continuous,False,0.00690150260925293,ValueError,"shape mismatch: value array of shape (66,) could not be broadcast to indexing result of shape (33,2)",,,,,,,,
7,7,2020-07-01T07:00:00,fixed_commitment,False,0.00854039192199707,ValueError,"shape mismatch: value array of shape (30,) could not be broadcast to indexing result of shape (15,2)",,,,,,,,
7,8,2020-07-01T08:00:00,shared_continuous,False,0.007089138031005859,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
7,8,2020-07-01T08:00:00,fixed_commitment,False,0.008908987045288086,ValueError,"shape mismatch: value array of shape (32,) could not be broadcast to indexing result of shape (16,2)",,,,,,,,
7,9,2020-07-01T09:00:00,shared_continuous,False,0.0070950984954833984,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
7,9,2020-07-01T09:00:00,fixed_commitment,False,0.008612632751464844,ValueError,"shape mismatch: value array of shape (34,) could not be broadcast to indexing result of shape (17,2)",,,,,,,,
7,10,2020-07-01T10:00:00,shared_continuous,False,0.0067899227142333984,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
7,10,2020-07-01T10:00:00,fixed_commitment,False,0.008723020553588867,ValueError,"shape mismatch: value array of shape (36,) could not be broadcast to indexing result of shape (18,2)",,,,,,,,
7,11,2020-07-01T11:00:00,shared_continuous,False,0.007249116897583008,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
7,11,2020-07-01T11:00:00,fixed_commitment,False,0.009962320327758789,ValueError,"shape mismatch: value array of shape (36,) could not be broadcast to indexing result of shape (18,2)",,,,,,,,
7,12,2020-07-01T12:00:00,shared_continuous,False,0.009548425674438477,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
7,12,2020-07-01T12:00:00,fixed_commitment,False,0.010429620742797852,ValueError,"shape mismatch: value array of shape (38,) could not be broadcast to indexing result of shape (19,2)",,,,,,,,
7,13,2020-07-01T13:00:00,shared_continuous,False,0.007562398910522461,ValueError,"shape mismatch: value array of shape (68,) could not be broadcast to indexing result of shape (34,2)",,,,,,,,
7,13,2020-07-01T13:00:00,fixed_commitment,False,0.008463382720947266,ValueError,"shape mismatch: value array of shape (40,) could not be broadcast to indexing result of shape (20,2)",,,,,,,,
7,14,2020-07-01T14:00:00,shared_continuous,False,0.007290363311767578,ValueError,"shape mismatch: value array of shape (64,) could not be broadcast to indexing result of shape (32,2)",,,,,,,,
7,14,2020-07-01T14:00:00,fixed_commitment,False,0.009270429611206055,ValueError,"shape mismatch: value array of shape (42,) could not be broadcast to indexing result of shape (21,2)",,,,,,,,
7,15,2020-07-01T15:00:00,shared_continuous,False,0.006990194320678711,ValueError,"shape mismatch: value array of shape (64,) could not be broadcast to indexing result of shape (32,2)",,,,,,,,
7,15,2020-07-01T15:00:00,fixed_commitment,False,0.008756160736083984,ValueError,"shape mismatch: value array of shape (40,) could not be broadcast to indexing result of shape (20,2)",,,,,,,,
7,16,2020-07-01T16:00:00,shared_continuous,False,0.0072002410888671875,ValueError,"shape mismatch: value array of shape (64,) could not be broadcast to indexing result of shape (32,2)",,,,,,,,
7,16,2020-07-01T16:00:00,fixed_commitment,False,0.010936260223388672,ValueError,"shape mismatch: value array of shape (38,) could not be broadcast to indexing result of shape (19,2)",,,,,,,,
7,17,2020-07-01T17:00:00,shared_continuous,False,0.007600069046020508,ValueError,"shape mismatch: value array of shape (64,) could not be broadcast to indexing result of shape (32,2)",,,,,,,,
7,17,2020-07-01T17:00:00,fixed_commitment,False,0.00903177261352539,ValueError,"shape mismatch: value array of shape (38,) could not be broadcast to indexing result of shape (19,2)",,,,,,,,
7,18,2020-07-01T18:00:00,shared_continuous,False,0.0071141719818115234,ValueError,"shape mismatch: value array of shape (44,) could not be broadcast to indexing result of shape (22,2)",,,,,,,,
7,18,2020-07-01T18:00:00,fixed_commitment,False,0.008893489837646484,ValueError,"shape mismatch: value array of shape (18,) could not be broadcast to indexing result of shape (9,2)",,,,,,,,
7,19,2020-07-01T19:00:00,shared_continuous,False,0.007907867431640625,ValueError,"shape mismatch: value array of shape (44,) could not be broadcast to indexing result of shape (22,2)",,,,,,,,
7,19,2020-07-01T19:00:00,fixed_commitment,False,0.008662700653076172,ValueError,"shape mismatch: value array of shape (18,) could not be broadcast to indexing result of shape (9,2)",,,,,,,,
7,20,2020-07-01T20:00:00,shared_continuous,False,0.008058309555053711,ValueError,"shape mismatch: value array of shape (44,) could not be broadcast to indexing result of shape (22,2)",,,,,,,,
7,20,2020-07-01T20:00:00,fixed_commitment,False,0.009189844131469727,ValueError,"shape mismatch: value array of shape (20,) could not be broadcast to indexing result of shape (10,2)",,,,,,,,
7,21,2020-07-01T21:00:00,shared_continuous,False,0.0074346065521240234,ValueError,"shape mismatch: value array of shape (40,) could not be broadcast to indexing result of shape (20,2)",,,,,,,,
7,21,2020-07-01T21:00:00,fixed_commitment,False,0.008764982223510742,ValueError,"shape mismatch: value array of shape (20,) could not be broadcast to indexing result of shape (10,2)",,,,,,,,
7,22,2020-07-01T22:00:00,shared_continuous,False,0.007618904113769531,ValueError,"shape mismatch: value array of shape (44,) could not be broadcast to indexing result of shape (22,2)",,,,,,,,
7,22,2020-07-01T22:00:00,fixed_commitment,False,0.010513067245483398,ValueError,"shape mismatch: value array of shape (20,) could not be broadcast to indexing result of shape (10,2)",,,,,,,,
7,23,2020-07-01T23:00:00,shared_continuous,False,0.008152484893798828,ValueError,"shape mismatch: value array of shape (48,) could not be broadcast to indexing result of shape (24,2)",,,,,,,,
7,23,2020-07-01T23:00:00,fixed_commitment,False,0.008870840072631836,ValueError,"shape mismatch: value array of shape (16,) could not be broadcast to indexing result of shape (8,2)",,,,,,,,
